DataScale,Data/ms,2,2,2,2,2,,,,
CrashSeverityLevel,Time,GEN6_X,GEN6_Y,RSU_G_LtFront,RSU_G_RtFront,RSU_G_LtB,LOOP_DrFrontAB,LOOP_PaFrontAB,LOOP_DrPT1,LOOP_PaPT1
FRONT_LEVEL0,30,75,0,120,0,0,,,,
FRONT_LEVEL1,40,125,0,0,0,0,,,,
FRONT_LEVEL2,40,125,0,0,120,0,,,,
FRONT_LEVEL3,30,225,0,0,0,0,,,LOOP_DrPT1,LOOP_PaPT1
FRONT_LEVEL4,30,325,0,0,120,0,LOOP_DrFrontAB,,LOOP_DrPT1,LOOP_PaPT1
FRONT_LEVEL5,15,425,0,120,0,0,LOOP_DrFrontAB,LOOP_PaFrontAB,LOOP_DrPT1,LOOP_PaPT1
FRONT_LEVEL6,30,425,0,0,120,0,LOOP_DrFrontAB,LOOP_PaFrontAB,LOOP_DrPT1,LOOP_PaPT1
FRONT_LEVEL7,30,470,0,120,0,0,LOOP_DrFrontAB,LOOP_PaFrontAB,LOOP_DrPT1,LOOP_PaPT1
FRONT_LEVEL8,30,540,0,,120,0,LOOP_DrFrontAB,LOOP_PaFrontAB,LOOP_DrPT1,LOOP_PaPT1
LEFT_SIDE_LEVEL_0,30,0,60,0,0,120,,,,
LEFT_SIDE_LEVEL_1,40,0,125,0,0,0,,,,
